estrategia,semente,total_inicial,passo,no_removido,nos_ativos,fracao_removida,maior_componente_fracao,pares_alcancaveis_fracao,custo_medio_rotas
aleatoria,42,100,53,abu-dhabi,47,0.53,0.12,0.01797979797979798,2559.0337078651687
aleatoria,42,100,54,manama,46,0.54,0.12,0.017373737373737375,2634.186046511628
aleatoria,42,100,55,bilbao,45,0.55,0.12,0.01696969696969697,2505.5476190476193
aleatoria,42,100,56,ireland-west,44,0.56,0.12,0.016767676767676768,2477.397590361446
aleatoria,42,100,57,melaka,43,0.57,0.11,0.014545454545454545,2534.125
aleatoria,42,100,58,noro,42,0.58,0.11,0.014545454545454545,2534.125
aleatoria,42,100,59,chiba,41,0.59,0.1,0.012525252525252526,2199.6774193548385
aleatoria,42,100,60,moroni,40,0.6,0.1,0.011515151515151515,2217.9122807017543
aleatoria,42,100,61,dar-es-salaam,39,0.61,0.1,0.011313131313131313,2217.4285714285716
aleatoria,42,100,62,al-faw,38,0.62,0.1,0.011313131313131313,2217.4285714285716
aleatoria,42,100,63,alofi,37,0.63,0.1,0.010707070707070707,2256.6415094339623
aleatoria,42,100,64,ngwe-saung,36,0.64,0.09,0.008888888888888889,1988.1136363636363
aleatoria,42,100,65,rarotonga,35,0.65,0.09,0.008282828282828282,2063.9268292682927
aleatoria,42,100,66,carana,34,0.66,0.09,0.008282828282828282,2063.9268292682927
aleatoria,42,100,67,punta-del-este,33,0.67,0.09,0.008282828282828282,2063.9268292682927
aleatoria,42,100,68,lagos,32,0.68,0.09,0.00787878787878788,2061.948717948718
aleatoria,42,100,69,suva,31,0.69,0.09,0.007676767676767677,2078.2105263157896
aleatoria,42,100,70,carcavelos,30,0.7,0.09,0.007474747474747475,2031.8648648648648
aleatoria,42,100,71,aasiaat,29,0.71,0.09,0.007474747474747475,2031.8648648648648
aleatoria,42,100,72,tympaki,28,0.72,0.09,0.007272727272727273,2041.0833333333333
aleatoria,42,100,73,medan,27,0.73,0.08,0.0056565656565656566,1966.6785714285713
aleatoria,42,100,74,tahiti,26,0.74,0.08,0.0056565656565656566,1966.6785714285713
aleatoria,42,100,75,maniitsoq,25,0.75,0.08,0.0056565656565656566,1966.6785714285713
aleatoria,42,100,76,suez,24,0.76,0.08,0.0056565656565656566,1966.6785714285713
aleatoria,42,100,77,davao,23,0.77,0.08,0.0056565656565656566,1966.6785714285713
aleatoria,42,100,78,pago-pago,22,0.78,0.08,0.0056565656565656566,1966.6785714285713
aleatoria,42,100,79,shantou,21,0.79,0.07,0.004242424242424243,2124.190476190476
aleatoria,42,100,80,port-sudan,20,0.8,0.07,0.004242424242424243,2124.190476190476
aleatoria,42,100,81,myrtle-beach,19,0.81,0.07,0.004242424242424243,2124.190476190476
aleatoria,42,100,82,fortaleza,18,0.82,0.07,0.004242424242424243,2124.190476190476
aleatoria,42,100,83,doha,17,0.83,0.07,0.004242424242424243,2124.190476190476
aleatoria,42,100,84,sriracha,16,0.84,0.06,0.0030303030303030303,2162.0666666666666
aleatoria,42,100,85,vung-tau,15,0.85,0.05,0.00202020202020202,2365.6
aleatoria,42,100,86,aitutaki,14,0.86,0.05,0.00202020202020202,2365.6
aleatoria,42,100,87,maputo,13,0.87,0.05,0.00202020202020202,2365.6
aleatoria,42,100,88,port-moresby,12,0.88,0.05,0.00202020202020202,2365.6
aleatoria,42,100,89,barcelona,11,0.89,0.05,0.00202020202020202,2365.6
aleatoria,42,100,90,nukunonu,10,0.9,0.05,0.00202020202020202,2365.6
aleatoria,42,100,91,singapore,9,0.91,0.03,0.0006060606060606061,1575.3333333333333
aleatoria,42,100,92,batangas,8,0.92,0.02,0.00020202020202020202,1084.0
aleatoria,42,100,93,brunei,7,0.93,0.02,0.00020202020202020202,1084.0
aleatoria,42,100,94,faroe-islands,6,0.94,0.02,0.00020202020202020202,1084.0
aleatoria,42,100,95,genoa,5,0.95,0.02,0.00020202020202020202,1084.0
aleatoria,42,100,96,hong-kong,4,0.96,0.01,0.0,
aleatoria,42,100,97,taro,3,0.97,0.01,0.0,
aleatoria,42,100,98,accra,2,0.98,0.01,0.0,
aleatoria,42,100,99,bellport,1,0.99,0.01,0.0,
aleatoria,42,100,100,quy-nhon,0,1.0,0.0,0.0,
grau,42,100,0,,100,0.0,1.0,1.0,16379.910707070707
grau,42,100,1,singapore,99,0.01,0.66,0.54,12712.31163486719
grau,42,100,2,djibouti,98,0.02,0.65,0.5268686868686868,14497.94440184049
grau,42,100,3,lagos,97,0.03,0.64,0.5139393939393939,14648.50825471698
grau,42,100,4,guam,96,0.04,0.64,0.5074747474747475,15619.782643312103
grau,42,100,5,sydney,95,0.05,0.64,0.4529292929292929,15309.13782337199
grau,42,100,6,carcavelos,94,0.06,0.63,0.4402020202020202,24614.61128958238
grau,42,100,7,jeddah,93,0.07,0.61,0.41535353535353536,24700.39494163424
grau,42,100,8,yzerfontein,92,0.08,0.49,0.29434343434343435,20737.858613589568
grau,42,100,9,dar-es-salaam,91,0.09,0.49,0.2923232323232323,20891.02971665515
grau,42,100,10,hong-kong,90,0.1,0.49,0.2882828282828283,21033.004905395934
grau,42,100,11,karachi,89,0.11,0.44,0.24303030303030304,20889.473815461348
grau,42,100,12,abidjan,88,0.12,0.43,0.23434343434343435,21055.625862068966
grau,42,100,13,batangas,87,0.13,0.43,0.21515151515151515,20881.080751173708
grau,42,100,14,honiara,86,0.14,0.43,0.21373737373737373,21012.233459357278
grau,42,100,15,iceland,85,0.15,0.35,0.15454545454545454,20065.466666666667
grau,42,100,16,marseille,84,0.16,0.27,0.10949494949494949,18428.99077490775
grau,42,100,17,mombasa,83,0.17,0.27,0.10767676767676768,18695.793621013134
grau,42,100,18,apia,82,0.18,0.27,0.09777777777777778,18841.27685950413
grau,42,100,19,bellport,81,0.19,0.16,0.058383838383838385,8733.941176470587
grau,42,100,20,fortaleza,80,0.2,0.09,0.042828282828282827,6029.2169811320755
grau,42,100,21,fujairah,79,0.21,0.09,0.040606060606060604,6032.388059701492
grau,42,100,22,lome,78,0.22,0.09,0.03515151515151515,5942.431034482759
grau,42,100,23,los-angeles,77,0.23,0.09,0.029696969696969697,3211.2244897959185
grau,42,100,24,makaha,76,0.24,0.09,0.02909090909090909,3167.0416666666665
grau,42,100,25,moroni,75,0.25,0.09,0.023232323232323233,2890.191304347826
grau,42,100,26,pointe-noire,74,0.26,0.09,0.022222222222222223,2958.9636363636364
grau,42,100,27,abu-dhabi,73,0.27,0.06,0.017575757575757574,2369.080459770115
grau,42,100,28,aitutaki,72,0.28,0.06,0.01696969696969697,2444.7619047619046
grau,42,100,29,amanzimtoti,71,0.29,0.06,0.016363636363636365,2507.061728395062
grau,42,100,30,auki,70,0.3,0.06,0.01575757575757576,2579.974358974359
grau,42,100,31,brunei,69,0.31,0.06,0.015151515151515152,2607.2533333333336
grau,42,100,32,bude,68,0.32,0.06,0.013737373737373737,2002.735294117647
grau,42,100,33,davao,67,0.33,0.06,0.012727272727272728,2052.4444444444443
grau,42,100,34,gran-canaria,66,0.34,0.06,0.012121212121212121,2005.7
grau,42,100,35,kuakata,65,0.35,0.06,0.011111111111111112,1957.9272727272728
grau,42,100,36,mahajanga,64,0.36,0.06,0.010505050505050505,1986.0
grau,42,100,37,manama,63,0.37,0.06,0.009898989898989899,2082.816326530612
grau,42,100,38,maniitsoq,62,0.38,0.05,0.007676767676767677,2395.0526315789475
grau,42,100,39,pago-pago,61,0.39,0.05,0.007070707070707071,2404.0
grau,42,100,40,port-said,60,0.4,0.04,0.005454545454545455,2511.185185185185
grau,42,100,41,praia-grande,59,0.41,0.03,0.0044444444444444444,1800.909090909091
grau,42,100,42,qaqortoq,58,0.42,0.03,0.0038383838383838384,1871.8947368421052
grau,42,100,43,salalah,57,0.43,0.03,0.0032323232323232323,1867.875
grau,42,100,44,suva,56,0.44,0.03,0.0026262626262626263,1752.0
grau,42,100,45,tahiti,55,0.45,0.02,0.00202020202020202,1609.6
grau,42,100,46,aasiaat,54,0.46,0.02,0.0018181818181818182,1766.2222222222222
grau,42,100,47,berbera,53,0.47,0.02,0.0016161616161616162,1870.25
grau,42,100,48,bilbao,52,0.48,0.02,0.0014141414141414141,1272.0
grau,42,100,49,catania,51,0.49,0.02,0.0012121212121212121,1181.3333333333333
grau,42,100,50,genoa,50,0.5,0.02,0.00101010101010101,1077.6
grau,42,100,51,las-toninas,49,0.51,0.02,0.0008080808080808081,1289.0
grau,42,100,52,luanda,48,0.52,0.02,0.0006060606060606061,1203.6666666666667
grau,42,100,53,melaka,47,0.53,0.02,0.00040404040404040404,884.0
grau,42,100,54,palau,46,0.54,0.02,0.00020202020202020202,1323.0
grau,42,100,55,quy-nhon,45,0.55,0.01,0.0,
grau,42,100,56,accra,44,0.56,0.01,0.0,
grau,42,100,57,al-faw,43,0.57,0.01,0.0,
grau,42,100,58,alofi,42,0.58,0.01,0.0,
grau,42,100,59,auckland,41,0.59,0.01,0.0,
grau,42,100,60,barcelona,40,0.6,0.01,0.0,
grau,42,100,61,barka,39,0.61,0.01,0.0,
grau,42,100,62,carana,38,0.62,0.01,0.0,
grau,42,100,63,chiba,37,0.63,0.01,0.0,
grau,42,100,64,dakar,36,0.64,0.01,0.0,
grau,42,100,65,doha,35,0.65,0.01,0.0,
grau,42,100,66,faroe-islands,34,0.66,0.01,0.0,
grau,42,100,67,gqeberha,33,0.67,0.01,0.0,
grau,42,100,68,ireland-west,32,0.68,0.01,0.0,
grau,42,100,69,kauditan,31,0.69,0.01,0.0,
grau,42,100,70,libreville,30,0.7,0.01,0.0,
grau,42,100,71,mangawhai,29,0.71,0.01,0.0,
grau,42,100,72,maputo,28,0.72,0.01,0.0,
grau,42,100,73,matara,27,0.73,0.01,0.0,
grau,42,100,74,medan,26,0.74,0.01,0.0,
grau,42,100,75,milton-nl,25,0.75,0.01,0.0,
grau,42,100,76,mogadishu,24,0.76,0.01,0.0,
grau,42,100,77,mumbai,23,0.77,0.01,0.0,
grau,42,100,78,myrtle-beach,22,0.78,0.01,0.0,
grau,42,100,79,nacala,21,0.79,0.01,0.0,
grau,42,100,80,neiafu,20,0.8,0.01,0.0,
grau,42,100,81,ngwe-saung,19,0.81,0.01,0.0,
grau,42,100,82,noro,18,0.82,0.01,0.0,
grau,42,100,83,nukunonu,17,0.83,0.01,0.0,
grau,42,100,84,nuuk,16,0.84,0.01,0.0,
grau,42,100,85,perth,15,0.85,0.01,0.0,
grau,42,100,86,port-moresby,14,0.86,0.01,0.0,
grau,42,100,87,port-sudan,13,0.87,0.01,0.0,
grau,42,100,88,punta-del-este,12,0.88,0.01,0.0,
grau,42,100,89,rarotonga,11,0.89,0.01,0.0,
grau,42,100,90,shantou,10,0.9,0.01,0.0,
grau,42,100,91,sines,9,0.91,0.01,0.0,
grau,42,100,92,sisimiut,8,0.92,0.01,0.0,
grau,42,100,93,sriracha,7,0.93,0.01,0.0,
grau,42,100,94,suez,6,0.94,0.01,0.0,
grau,42,100,95,swakopmund,5,0.95,0.01,0.0,
grau,42,100,96,taro,4,0.96,0.01,0.0,
grau,42,100,97,tympaki,3,0.97,0.01,0.0,
grau,42,100,98,virginia-beach,2,0.98,0.01,0.0,
grau,42,100,99,vung-tau,1,0.99,0.01,0.0,
grau,42,100,100,yap,0,1.0,0.0,0.0,
articulacao,42,100,0,,100,0.0,1.0,1.0,16379.910707070707
articulacao,42,100,1,singapore,99,0.01,0.66,0.54,12712.31163486719
articulacao,42,100,2,sydney,98,0.02,0.66,0.501010101010101,13081.614516129031
articulacao,42,100,3,guam,97,0.03,0.66,0.47898989898989897,13090.380008435259
articulacao,42,100,4,karachi,96,0.04,0.61,0.4165656565656566,12936.34287099903
articulacao,42,100,5,fujairah,95,0.05,0.59,0.3925252525252525,12928.015954709212
articulacao,42,100,6,honiara,94,0.06,0.59,0.39111111111111113,12970.933367768595
articulacao,42,100,7,iceland,93,0.07,0.51,0.30606060606060603,11182.095049504951
articulacao,42,100,8,apia,92,0.08,0.51,0.28909090909090907,10557.566037735849
articulacao,42,100,9,bellport,91,0.09,0.49,0.2690909090909091,10577.295045045044
articulacao,42,100,10,sines,90,0.1,0.41,0.2014141414141414,7393.481444332999
articulacao,42,100,11,chiba,89,0.11,0.41,0.18707070707070708,6297.733261339093
articulacao,42,100,12,praia-grande,88,0.12,0.41,0.18363636363636363,6239.224422442244
articulacao,42,100,13,salalah,87,0.13,0.35,0.1402020202020202,5898.844380403458
articulacao,42,100,14,abu-dhabi,86,0.14,0.35,0.1387878787878788,5952.002911208151
articulacao,42,100,15,auckland,85,0.15,0.35,0.13535353535353536,5577.0970149253735
articulacao,42,100,16,auki,84,0.16,0.35,0.13474747474747475,5599.431784107946
articulacao,42,100,17,davao,83,0.17,0.35,0.13313131313131313,5594.100151745069
articulacao,42,100,18,kuakata,82,0.18,0.35,0.1321212121212121,5617.516819571865
articulacao,42,100,19,manama,81,0.19,0.35,0.1315151515151515,5641.539170506912
articulacao,42,100,20,maniitsoq,80,0.2,0.35,0.1292929292929293,5721.24375
articulacao,42,100,21,qaqortoq,79,0.21,0.35,0.12868686868686868,5741.824175824176
articulacao,42,100,22,virginia-beach,78,0.22,0.35,0.12808080808080807,5731.116719242902
articulacao,42,100,23,djibouti,77,0.23,0.34,0.12121212121212122,7773.665
articulacao,42,100,24,carcavelos,76,0.24,0.22,0.06565656565656566,4668.126153846154
articulacao,42,100,25,yzerfontein,75,0.25,0.11,0.039191919191919194,2636.3865979381444
articulacao,42,100,26,jeddah,74,0.26,0.11,0.03535353535353535,2660.84
articulacao,42,100,27,maputo,73,0.27,0.1,0.0301010101010101,2527.4026845637586
articulacao,42,100,28,marseille,72,0.28,0.1,0.025454545454545455,2328.4761904761904
articulacao,42,100,29,bude,71,0.29,0.1,0.02484848484848485,2244.2926829268295
articulacao,42,100,30,port-said,70,0.3,0.1,0.023232323232323233,2258.3478260869565
articulacao,42,100,31,lagos,69,0.31,0.09,0.021414141414141413,2327.8207547169814
articulacao,42,100,32,abidjan,68,0.32,0.08,0.019797979797979797,2889.387755102041
articulacao,42,100,33,pointe-noire,67,0.33,0.08,0.01717171717171717,2513.0117647058823
articulacao,42,100,34,accra,66,0.34,0.08,0.01494949494949495,2115.5405405405404
articulacao,42,100,35,swakopmund,65,0.35,0.08,0.014343434343434344,2062.394366197183
articulacao,42,100,36,dar-es-salaam,64,0.36,0.07,0.01292929292929293,2455.765625
articulacao,42,100,37,moroni,63,0.37,0.07,0.009898989898989899,2110.795918367347
articulacao,42,100,38,mahajanga,62,0.38,0.07,0.009292929292929294,2152.5
articulacao,42,100,39,hong-kong,61,0.39,0.06,0.00808080808080808,2658.575
articulacao,42,100,40,batangas,60,0.4,0.04,0.005858585858585859,2174.896551724138
articulacao,42,100,41,brunei,59,0.41,0.04,0.0052525252525252525,2206.846153846154
articulacao,42,100,42,makaha,58,0.42,0.04,0.004646464646464647,1799.2173913043478
articulacao,42,100,43,pago-pago,57,0.43,0.04,0.00404040404040404,1725.5
articulacao,42,100,44,aitutaki,56,0.44,0.03,0.0034343434343434343,1985.8823529411766
articulacao,42,100,45,tahiti,55,0.45,0.03,0.0028282828282828283,1934.2857142857142
articulacao,42,100,46,berbera,54,0.46,0.02,0.0024242424242424242,2035.8333333333333
articulacao,42,100,47,aasiaat,53,0.47,0.02,0.0022222222222222222,2202.7272727272725
articulacao,42,100,48,amanzimtoti,52,0.48,0.02,0.00202020202020202,2356.9
articulacao,42,100,49,catania,51,0.49,0.02,0.0018181818181818182,2417.0
articulacao,42,100,50,dakar,50,0.5,0.02,0.0016161616161616162,2531.0
articulacao,42,100,51,genoa,49,0.51,0.02,0.0014141414141414141,2649.714285714286
articulacao,42,100,52,kauditan,48,0.52,0.02,0.0012121212121212121,1035.0
articulacao,42,100,53,las-toninas,47,0.53,0.02,0.00101010101010101,1195.6
articulacao,42,100,54,melaka,46,0.54,0.02,0.0008080808080808081,1033.75
articulacao,42,100,55,mogadishu,45,0.55,0.02,0.0006060606060606061,1070.6666666666667
articulacao,42,100,56,nukunonu,44,0.56,0.02,0.00040404040404040404,884.0
articulacao,42,100,57,palau,43,0.57,0.02,0.00020202020202020202,1323.0
articulacao,42,100,58,quy-nhon,42,0.58,0.01,0.0,
articulacao,42,100,59,al-faw,41,0.59,0.01,0.0,
articulacao,42,100,60,alofi,40,0.6,0.01,0.0,
articulacao,42,100,61,barcelona,39,0.61,0.01,0.0,
articulacao,42,100,62,barka,38,0.62,0.01,0.0,
articulacao,42,100,63,bilbao,37,0.63,0.01,0.0,
articulacao,42,100,64,carana,36,0.64,0.01,0.0,
articulacao,42,100,65,doha,35,0.65,0.01,0.0,
articulacao,42,100,66,faroe-islands,34,0.66,0.01,0.0,
articulacao,42,100,67,fortaleza,33,0.67,0.01,0.0,
articulacao,42,100,68,gqeberha,32,0.68,0.01,0.0,
articulacao,42,100,69,gran-canaria,31,0.69,0.01,0.0,
articulacao,42,100,70,ireland-west,30,0.7,0.01,0.0,
articulacao,42,100,71,libreville,29,0.71,0.01,0.0,
articulacao,42,100,72,lome,28,0.72,0.01,0.0,
articulacao,42,100,73,los-angeles,27,0.73,0.01,0.0,
articulacao,42,100,74,luanda,26,0.74,0.01,0.0,
articulacao,42,100,75,mangawhai,25,0.75,0.01,0.0,
articulacao,42,100,76,matara,24,0.76,0.01,0.0,
articulacao,42,100,77,medan,23,0.77,0.01,0.0,
articulacao,42,100,78,milton-nl,22,0.78,0.01,0.0,
articulacao,42,100,79,mombasa,21,0.79,0.01,0.0,
articulacao,42,100,80,mumbai,20,0.8,0.01,0.0,
articulacao,42,100,81,myrtle-beach,19,0.81,0.01,0.0,
articulacao,42,100,82,nacala,18,0.82,0.01,0.0,
articulacao,42,100,83,neiafu,17,0.83,0.01,0.0,
articulacao,42,100,84,ngwe-saung,16,0.84,0.01,0.0,
articulacao,42,100,85,noro,15,0.85,0.01,0.0,
articulacao,42,100,86,nuuk,14,0.86,0.01,0.0,
articulacao,42,100,87,perth,13,0.87,0.01,0.0,
articulacao,42,100,88,port-moresby,12,0.88,0.01,0.0,
articulacao,42,100,89,port-sudan,11,0.89,0.01,0.0,
articulacao,42,100,90,punta-del-este,10,0.9,0.01,0.0,
articulacao,42,100,91,rarotonga,9,0.91,0.01,0.0,
articulacao,42,100,92,shantou,8,0.92,0.01,0.0,
articulacao,42,100,93,sisimiut,7,0.93,0.01,0.0,
articulacao,42,100,94,sriracha,6,0.94,0.01,0.0,
articulacao,42,100,95,suez,5,0.95,0.01,0.0,
articulacao,42,100,96,suva,4,0.96,0.01,0.0,
articulacao,42,100,97,taro,3,0.97,0.01,0.0,
articulacao,42,100,98,tympaki,2,0.98,0.01,0.0,
articulacao,42,100,99,vung-tau,1,0.99,0.01,0.0,
articulacao,42,100,100,yap,0,1.0,0.0,0.0,
