topologia,tamanho,arestas,algoritmo,amostra,repeticao,tempo_s,custo,encontrada
aleatoria,50,100,bellman-ford,2,1,0.00023603700537933037,50.63066423527609,True
aleatoria,50,100,bellman-ford,2,2,0.00025302799622295424,50.63066423527609,True
aleatoria,100,200,dijkstra,0,0,0.0005752119977842085,207.53963297861165,True
aleatoria,100,200,dijkstra,0,1,0.0005485639994731173,207.53963297861165,True
aleatoria,100,200,dijkstra,0,2,0.000531501995283179,207.53963297861165,True
aleatoria,100,200,bellman-ford,0,0,0.00045058799878461286,207.53963297861165,True
aleatoria,100,200,bellman-ford,0,1,0.0004361180035630241,207.53963297861165,True
aleatoria,100,200,bellman-ford,0,2,0.00042891199700534344,207.53963297861165,True
aleatoria,100,200,dijkstra,1,0,0.0005488879978656769,154.06295469184488,True
aleatoria,100,200,dijkstra,1,1,0.0005379680005717091,154.06295469184488,True
aleatoria,100,200,dijkstra,1,2,0.0005151259974809363,154.06295469184488,True
aleatoria,100,200,bellman-ford,1,0,0.0005088620018796064,154.06295469184488,True
aleatoria,100,200,bellman-ford,1,1,0.00047435600572498515,154.06295469184488,True
aleatoria,100,200,bellman-ford,1,2,0.00047965400153771043,154.06295469184488,True
aleatoria,100,200,dijkstra,2,0,0.00044728100328939036,102.99383381774543,True
aleatoria,100,200,dijkstra,2,1,0.0004482500007725321,102.99383381774543,True
aleatoria,100,200,dijkstra,2,2,0.0004285160030121915,102.99383381774543,True
aleatoria,100,200,bellman-ford,2,0,0.0005511050039785914,102.99383381774543,True
aleatoria,100,200,bellman-ford,2,1,0.0005398130015237257,102.99383381774543,True
aleatoria,100,200,bellman-ford,2,2,0.0005297460011206567,102.99383381774543,True
aleatoria,500,1000,dijkstra,0,0,0.003018211995367892,160.3512212445362,True
aleatoria,500,1000,dijkstra,0,1,0.0029383579967543483,160.3512212445362,True
aleatoria,500,1000,dijkstra,0,2,0.003044031996978447,160.3512212445362,True
aleatoria,500,1000,bellman-ford,0,0,0.003544704995874781,160.3512212445362,True
aleatoria,500,1000,bellman-ford,0,1,0.0031733740033814684,160.3512212445362,True
aleatoria,500,1000,bellman-ford,0,2,0.0033477789984317496,160.3512212445362,True
aleatoria,500,1000,dijkstra,1,0,0.0037832210000487976,153.7905766861516,True
aleatoria,500,1000,dijkstra,1,1,0.0029501669996534474,153.7905766861516,True
aleatoria,500,1000,dijkstra,1,2,0.002689141998416744,153.7905766861516,True
aleatoria,500,1000,bellman-ford,1,0,0.0035255449984106235,153.7905766861516,True
aleatoria,500,1000,bellman-ford,1,1,0.0036847299998044036,153.7905766861516,True
aleatoria,500,1000,bellman-ford,1,2,0.003527692999341525,153.7905766861516,True
aleatoria,500,1000,dijkstra,2,0,0.003235926997149363,199.59391923736277,True
aleatoria,500,1000,dijkstra,2,1,0.002873120000003837,199.59391923736277,True
aleatoria,500,1000,dijkstra,2,2,0.003026133003004361,199.59391923736277,True
aleatoria,500,1000,bellman-ford,2,0,0.0038124429993331432,199.59391923736277,True
aleatoria,500,1000,bellman-ford,2,1,0.0036449960025493056,199.59391923736277,True
aleatoria,500,1000,bellman-ford,2,2,0.003287090003141202,199.59391923736277,True
aleatoria,1000,2000,dijkstra,0,0,0.006417857002816163,264.69096237980744,True
aleatoria,1000,2000,dijkstra,0,1,0.006347651993564796,264.69096237980744,True
aleatoria,1000,2000,dijkstra,0,2,0.006914341000083368,264.69096237980744,True
aleatoria,1000,2000,bellman-ford,0,0,0.00847141999838641,264.69096237980744,True
aleatoria,1000,2000,bellman-ford,0,1,0.007810928000253625,264.69096237980744,True
aleatoria,1000,2000,bellman-ford,0,2,0.008807471000181977,264.69096237980744,True
aleatoria,1000,2000,dijkstra,1,0,0.00975672200002009,196.2067907295998,True
aleatoria,1000,2000,dijkstra,1,1,0.006994291004957631,196.2067907295998,True
aleatoria,1000,2000,dijkstra,1,2,0.006198058996233158,196.2067907295998,True
aleatoria,1000,2000,bellman-ford,1,0,0.006853031998616643,196.2067907295998,True
aleatoria,1000,2000,bellman-ford,1,1,0.00672004499938339,196.2067907295998,True
aleatoria,1000,2000,bellman-ford,1,2,0.008347590002813376,196.2067907295998,True
aleatoria,1000,2000,dijkstra,2,0,0.003618292001192458,116.7045359006024,True
aleatoria,1000,2000,dijkstra,2,1,0.004187907004961744,116.7045359006024,True
aleatoria,1000,2000,dijkstra,2,2,0.0038876289981999435,116.7045359006024,True
aleatoria,1000,2000,bellman-ford,2,0,0.009182529000099748,116.7045359006024,True
aleatoria,1000,2000,bellman-ford,2,1,0.00827084000047762,116.7045359006024,True
aleatoria,1000,2000,bellman-ford,2,2,0.00911696699768072,116.7045359006024,True
caminho,10,9,dijkstra,0,0,6.12660005572252e-05,419.04631180549154,True
caminho,10,9,dijkstra,0,1,4.1211998905055225e-05,419.04631180549154,True
caminho,10,9,dijkstra,0,2,3.458299761405215e-05,419.04631180549154,True
caminho,10,9,bellman-ford,0,0,6.880800356157124e-05,419.04631180549154,True
caminho,10,9,bellman-ford,0,1,4.735000402433798e-05,419.04631180549154,True
caminho,10,9,bellman-ford,0,2,4.76280038128607e-05,419.04631180549154,True
caminho,10,9,dijkstra,1,0,4.2625993955880404e-05,525.4588914228214,True
caminho,10,9,dijkstra,1,1,3.599300544010475e-05,525.4588914228214,True
caminho,10,9,dijkstra,1,2,3.277999348938465e-05,525.4588914228214,True
caminho,10,9,bellman-ford,1,0,4.397600423544645e-05,525.4588914228214,True
caminho,10,9,bellman-ford,1,1,3.8934995245654136e-05,525.4588914228214,True
caminho,10,9,bellman-ford,1,2,3.7429999792948365e-05,525.4588914228214,True
caminho,10,9,dijkstra,2,0,3.812000068137422e-05,461.2209520833209,True
caminho,10,9,dijkstra,2,1,3.445499896770343e-05,461.2209520833209,True
caminho,10,9,dijkstra,2,2,3.215100150555372e-05,461.2209520833209,True
caminho,10,9,bellman-ford,2,0,4.206899757264182e-05,461.2209520833209,True
caminho,10,9,bellman-ford,2,1,3.9681995986029506e-05,461.2209520833209,True
caminho,10,9,bellman-ford,2,2,3.719599772011861e-05,461.2209520833209,True
caminho,50,49,dijkstra,0,0,0.00017091899644583464,2408.955260335476,True
caminho,50,49,dijkstra,0,1,0.00016094400052679703,2408.955260335476,True
caminho,50,49,dijkstra,0,2,0.00014271400141296908,2408.955260335476,True
caminho,50,49,bellman-ford,0,0,0.0005102689974592067,2408.955260335476,True
caminho,50,49,bellman-ford,0,1,0.0004899799969280139,2408.955260335476,True
caminho,50,49,bellman-ford,0,2,0.0004894940066151321,2408.955260335476,True
caminho,50,49,dijkstra,1,0,0.0001578640003572218,2200.0681990168237,True
caminho,50,49,dijkstra,1,1,0.00015333099872805178,2200.0681990168237,True
caminho,50,49,dijkstra,1,2,0.00014892900071572512,2200.0681990168237,True
caminho,50,49,bellman-ford,1,0,0.0005118269982631318,2200.0681990168237,True
caminho,50,49,bellman-ford,1,1,0.0004935370016028173,2200.0681990168237,True
caminho,50,49,bellman-ford,1,2,0.0005146769981365651,2200.0681990168237,True
caminho,50,49,dijkstra,2,0,0.00015192799764918163,2263.703453102337,True
caminho,50,49,dijkstra,2,1,0.00014623100287280977,2263.703453102337,True
caminho,50,49,dijkstra,2,2,0.00013837200094712898,2263.703453102337,True
caminho,50,49,bellman-ford,2,0,0.0004977130010956898,2263.703453102337,True
caminho,50,49,bellman-ford,2,1,0.00048237599548883736,2263.703453102337,True
caminho,50,49,bellman-ford,2,2,0.0005333130029612221,2263.703453102337,True
caminho,100,99,dijkstra,0,0,0.0003280750024714507,4960.820442588843,True
caminho,100,99,dijkstra,0,1,0.00030223000067053363,4960.820442588843,True
caminho,100,99,dijkstra,0,2,0.00030448399775195867,4960.820442588843,True
caminho,100,99,bellman-ford,0,0,0.0019107479965896346,4960.820442588843,True
caminho,100,99,bellman-ford,0,1,0.0019304629968246445,4960.820442588843,True
caminho,100,99,bellman-ford,0,2,0.0018160219988203607,4960.820442588843,True
caminho,100,99,dijkstra,1,0,0.0003009310021298006,4839.656380892188,True
caminho,100,99,dijkstra,1,1,0.0002768379999906756,4839.656380892188,True
caminho,100,99,dijkstra,1,2,0.000271608994808048,4839.656380892188,True
caminho,100,99,bellman-ford,1,0,0.0018133909979951568,4839.656380892188,True
caminho,100,99,bellman-ford,1,1,0.0017910679962369613,4839.656380892188,True
caminho,100,99,bellman-ford,1,2,0.001786043998436071,4839.656380892188,True
caminho,100,99,dijkstra,2,0,0.00029152000206522644,4865.702055120062,True
caminho,100,99,dijkstra,2,1,0.00027940000290982425,4865.702055120062,True
caminho,100,99,dijkstra,2,2,0.00032869199640117586,4865.702055120062,True
caminho,100,99,bellman-ford,2,0,0.0018463849992258474,4865.702055120062,True
caminho,100,99,bellman-ford,2,1,0.001802558996132575,4865.702055120062,True
caminho,100,99,bellman-ford,2,2,0.001806714994017966,4865.702055120062,True
caminho,500,499,dijkstra,0,0,0.0016100309949251823,23955.73146800775,True
caminho,500,499,dijkstra,0,1,0.00155794699821854,23955.73146800775,True
caminho,500,499,dijkstra,0,2,0.0015562979970127344,23955.73146800775,True
caminho,500,499,bellman-ford,0,0,0.04734023799392162,23955.73146800775,True
caminho,500,499,bellman-ford,0,1,0.04680607000045711,23955.73146800775,True
caminho,500,499,bellman-ford,0,2,0.057962863000284415,23955.73146800775,True
caminho,500,499,dijkstra,1,0,0.0020803539955522865,25652.73077158304,True
caminho,500,499,dijkstra,1,1,0.0019237360029364936,25652.73077158304,True
caminho,500,499,dijkstra,1,2,0.001852004999818746,25652.73077158304,True
caminho,500,499,bellman-ford,1,0,0.04659319199708989,25652.73077158304,True
caminho,500,499,bellman-ford,1,1,0.04800836299546063,25652.73077158304,True
caminho,500,499,bellman-ford,1,2,0.056899555995187256,25652.73077158304,True
caminho,500,499,dijkstra,2,0,0.0022380040027201176,25275.297789241868,True
caminho,500,499,dijkstra,2,1,0.002078420999168884,25275.297789241868,True
caminho,500,499,dijkstra,2,2,0.0019922360006603412,25275.297789241868,True
caminho,500,499,bellman-ford,2,0,0.062087523998343386,25275.297789241868,True
caminho,500,499,bellman-ford,2,1,0.04636572200251976,25275.297789241868,True
caminho,500,499,bellman-ford,2,2,0.0486454989950289,25275.297789241868,True
caminho,1000,999,dijkstra,0,0,0.003250136003771331,49317.353563969955,True
caminho,1000,999,dijkstra,0,1,0.0032341189944418147,49317.353563969955,True
caminho,1000,999,dijkstra,0,2,0.0030942070006858557,49317.353563969955,True
caminho,1000,999,bellman-ford,0,0,0.19869356099661672,49317.353563969955,True
caminho,1000,999,bellman-ford,0,1,0.20417694399657194,49317.353563969955,True
caminho,1000,999,bellman-ford,0,2,0.19272230599744944,49317.353563969955,True
caminho,1000,999,dijkstra,1,0,0.0031579019996570423,50193.577244565786,True
caminho,1000,999,dijkstra,1,1,0.003268569002102595,50193.577244565786,True
caminho,1000,999,dijkstra,1,2,0.003220967002562247,50193.577244565786,True
caminho,1000,999,bellman-ford,1,0,0.21431565700186184,50193.577244565786,True
caminho,1000,999,bellman-ford,1,1,0.20388489800097886,50193.577244565786,True
caminho,1000,999,bellman-ford,1,2,0.20177447300375206,50193.577244565786,True
caminho,1000,999,dijkstra,2,0,0.003545551997376606,50199.91019431584,True
caminho,1000,999,dijkstra,2,1,0.004404803999932483,50199.91019431584,True
caminho,1000,999,dijkstra,2,2,0.004684269006247632,50199.91019431584,True
caminho,1000,999,bellman-ford,2,0,0.2812065919933957,50199.91019431584,True
caminho,1000,999,bellman-ford,2,1,0.2527956669946434,50199.91019431584,True
caminho,1000,999,bellman-ford,2,2,0.2058209140013787,50199.91019431584,True
