origem,destino,nos_expandidos_dijkstra,nos_expandidos_a_star
las-toninas,neiafu,95,72
las-toninas,suva,89,59
las-toninas,apia,92,63
las-toninas,rarotonga,96,67
las-toninas,aitutaki,97,77
las-toninas,alofi,100,90
las-toninas,tahiti,98,78
las-toninas,ireland-west,52,29
las-toninas,iceland,55,30
las-toninas,nuuk,61,31
las-toninas,qaqortoq,64,32
las-toninas,milton-nl,71,32
las-toninas,maniitsoq,62,32
las-toninas,sisimiut,63,33
las-toninas,aasiaat,65,34
las-toninas,faroe-islands,56,33
punta-del-este,las-toninas,2,2
punta-del-este,praia-grande,3,2
punta-del-este,fortaleza,4,3
punta-del-este,myrtle-beach,5,4
punta-del-este,virginia-beach,7,6
punta-del-este,bellport,33,11
punta-del-este,bilbao,16,8
punta-del-este,bude,22,12
punta-del-este,sines,6,4
punta-del-este,carcavelos,19,10
punta-del-este,marseille,21,14
punta-del-este,accra,10,7
punta-del-este,lagos,9,6
punta-del-este,yzerfontein,20,7
punta-del-este,maputo,28,15
punta-del-este,mombasa,35,17
punta-del-este,djibouti,42,23
punta-del-este,jeddah,36,21
punta-del-este,mumbai,47,19
punta-del-este,singapore,58,28
punta-del-este,perth,75,47
punta-del-este,sydney,81,52
punta-del-este,auckland,84,54
punta-del-este,los-angeles,99,67
punta-del-este,chiba,77,52
punta-del-este,dakar,15,10
punta-del-este,gran-canaria,17,11
punta-del-este,abidjan,11,7
punta-del-este,lome,8,6
punta-del-este,libreville,14,10
punta-del-este,pointe-noire,12,7
punta-del-este,luanda,13,7
punta-del-este,swakopmund,18,7
punta-del-este,gqeberha,23,13
punta-del-este,amanzimtoti,26,15
punta-del-este,dar-es-salaam,34,16
punta-del-este,moroni,32,16
punta-del-este,mahajanga,41,22
punta-del-este,nacala,38,21
punta-del-este,carana,40,17
punta-del-este,mogadishu,39,21
punta-del-este,berbera,44,25
punta-del-este,port-sudan,37,27
punta-del-este,suez,31,21
punta-del-este,port-said,30,23
punta-del-este,tympaki,29,21
punta-del-este,barcelona,25,16
punta-del-este,genoa,24,15
punta-del-este,salalah,46,33
punta-del-este,barka,48,35
punta-del-este,abu-dhabi,49,44
punta-del-este,doha,50,45
punta-del-este,manama,51,46
punta-del-este,al-faw,53,43
punta-del-este,karachi,45,25
punta-del-este,catania,27,15
punta-del-este,matara,54,39
punta-del-este,kuakata,59,47
punta-del-este,ngwe-saung,66,50
punta-del-este,melaka,60,39
punta-del-este,medan,57,32
punta-del-este,fujairah,43,22
punta-del-este,hong-kong,72,49
punta-del-este,shantou,74,50
punta-del-este,batangas,73,49
punta-del-este,sriracha,69,51
punta-del-este,quy-nhon,70,45
punta-del-este,vung-tau,67,43
punta-del-este,brunei,68,38
punta-del-este,davao,80,66
punta-del-este,guam,76,41
punta-del-este,yap,78,60
punta-del-este,palau,79,64
punta-del-este,makaha,91,58
punta-del-este,kauditan,82,69
punta-del-este,port-moresby,85,72
punta-del-este,honiara,86,70
punta-del-este,auki,87,72
punta-del-este,noro,88,72
punta-del-este,taro,90,73
punta-del-este,nukunonu,94,68
punta-del-este,mangawhai,83,54
punta-del-este,pago-pago,93,61
punta-del-este,neiafu,95,72
punta-del-este,suva,89,59
punta-del-este,apia,92,63
punta-del-este,rarotonga,96,67
punta-del-este,aitutaki,97,77
punta-del-este,alofi,100,90
punta-del-este,tahiti,98,78
punta-del-este,ireland-west,52,29
punta-del-este,iceland,55,30
punta-del-este,nuuk,61,31
punta-del-este,qaqortoq,64,32
punta-del-este,milton-nl,71,32
punta-del-este,maniitsoq,62,32
punta-del-este,sisimiut,63,33
punta-del-este,aasiaat,65,34
punta-del-este,faroe-islands,56,33
praia-grande,las-toninas,3,3
praia-grande,punta-del-este,2,2
praia-grande,fortaleza,4,2
praia-grande,myrtle-beach,5,2
praia-grande,virginia-beach,7,4
praia-grande,bellport,33,11
praia-grande,bilbao,16,8
praia-grande,bude,22,12
praia-grande,sines,6,3
praia-grande,carcavelos,19,10
praia-grande,marseille,21,14
praia-grande,accra,10,7
praia-grande,lagos,9,6
praia-grande,yzerfontein,20,7
praia-grande,maputo,28,15
praia-grande,mombasa,35,17
praia-grande,djibouti,42,23
praia-grande,jeddah,36,21
praia-grande,mumbai,47,19
praia-grande,singapore,58,28
praia-grande,perth,75,47
praia-grande,sydney,81,52
praia-grande,auckland,84,54
praia-grande,los-angeles,99,67
praia-grande,chiba,77,52
praia-grande,dakar,15,10
praia-grande,gran-canaria,17,11
praia-grande,abidjan,11,7
praia-grande,lome,8,6
praia-grande,libreville,14,10
praia-grande,pointe-noire,12,7
praia-grande,luanda,13,7
praia-grande,swakopmund,18,7
praia-grande,gqeberha,23,13
praia-grande,amanzimtoti,26,15
praia-grande,dar-es-salaam,34,16
praia-grande,moroni,32,16
praia-grande,mahajanga,41,22
praia-grande,nacala,38,21
praia-grande,carana,40,17
praia-grande,mogadishu,39,21
praia-grande,berbera,44,25
praia-grande,port-sudan,37,27
praia-grande,suez,31,21
praia-grande,port-said,30,23
praia-grande,tympaki,29,21
praia-grande,barcelona,25,16
praia-grande,genoa,24,15
praia-grande,salalah,46,33
praia-grande,barka,48,35
praia-grande,abu-dhabi,49,44
praia-grande,doha,50,45
praia-grande,manama,51,46
praia-grande,al-faw,53,43
praia-grande,karachi,45,25
praia-grande,catania,27,15
praia-grande,matara,54,39
praia-grande,kuakata,59,47
praia-grande,ngwe-saung,66,50
praia-grande,melaka,60,39
praia-grande,medan,57,32
praia-grande,fujairah,43,22
praia-grande,hong-kong,72,49
praia-grande,shantou,74,50
praia-grande,batangas,73,49
praia-grande,sriracha,69,51
praia-grande,quy-nhon,70,45
praia-grande,vung-tau,67,43
praia-grande,brunei,68,38
praia-grande,davao,80,66
praia-grande,guam,76,41
praia-grande,yap,78,60
praia-grande,palau,79,64
praia-grande,makaha,91,58
praia-grande,kauditan,82,69
praia-grande,port-moresby,85,72
praia-grande,honiara,86,70
praia-grande,auki,87,72
praia-grande,noro,88,72
praia-grande,taro,90,73
praia-grande,nukunonu,94,68
praia-grande,mangawhai,83,54
praia-grande,pago-pago,93,61
praia-grande,neiafu,95,72
praia-grande,suva,89,59
praia-grande,apia,92,63
praia-grande,rarotonga,96,67
praia-grande,aitutaki,97,77
praia-grande,alofi,100,90
praia-grande,tahiti,98,78
praia-grande,ireland-west,52,29
praia-grande,iceland,55,30
praia-grande,nuuk,61,31
praia-grande,qaqortoq,64,32
praia-grande,milton-nl,71,32
praia-grande,maniitsoq,62,32
praia-grande,sisimiut,63,33
praia-grande,aasiaat,65,34
praia-grande,faroe-islands,56,33
fortaleza,las-toninas,4,4
fortaleza,punta-del-este,3,3
fortaleza,praia-grande,2,2
fortaleza,myrtle-beach,10,4
fortaleza,virginia-beach,6,2
fortaleza,bellport,33,11
fortaleza,bilbao,16,5
fortaleza,bude,22,9
fortaleza,sines,5,2
fortaleza,carcavelos,19,7
fortaleza,marseille,21,11
fortaleza,accra,9,5
fortaleza,lagos,8,4
fortaleza,yzerfontein,20,7
fortaleza,maputo,28,15
fortaleza,mombasa,35,16
fortaleza,djibouti,42,22
fortaleza,jeddah,36,20
fortaleza,mumbai,47,18
fortaleza,singapore,58,27
fortaleza,perth,75,47
fortaleza,sydney,81,52
fortaleza,auckland,84,54
fortaleza,los-angeles,99,67
fortaleza,chiba,77,52
fortaleza,dakar,15,9
fortaleza,gran-canaria,17,9
fortaleza,abidjan,11,5
fortaleza,lome,7,4
fortaleza,libreville,14,8
fortaleza,pointe-noire,12,5
fortaleza,luanda,13,5
fortaleza,swakopmund,18,7
fortaleza,gqeberha,23,13
fortaleza,amanzimtoti,26,15
fortaleza,dar-es-salaam,34,16
fortaleza,moroni,32,16
fortaleza,mahajanga,41,21
fortaleza,nacala,38,20
fortaleza,carana,40,17
fortaleza,mogadishu,39,20
fortaleza,berbera,44,24
fortaleza,port-sudan,37,26
fortaleza,suez,31,20
fortaleza,port-said,30,22
fortaleza,tympaki,29,20
fortaleza,barcelona,25,15
fortaleza,genoa,24,12
fortaleza,salalah,46,32
fortaleza,barka,48,34
fortaleza,abu-dhabi,49,44
fortaleza,doha,50,45
fortaleza,manama,51,46
fortaleza,al-faw,53,43
fortaleza,karachi,45,24
fortaleza,catania,27,14
fortaleza,matara,54,38
fortaleza,kuakata,59,47
fortaleza,ngwe-saung,66,50
fortaleza,melaka,60,38
fortaleza,medan,57,31
fortaleza,fujairah,43,21
fortaleza,hong-kong,72,49
fortaleza,shantou,74,50
fortaleza,batangas,73,49
fortaleza,sriracha,69,51
fortaleza,quy-nhon,70,45
fortaleza,vung-tau,67,43
fortaleza,brunei,68,38
fortaleza,davao,80,66
fortaleza,guam,76,41
fortaleza,yap,78,60
fortaleza,palau,79,64
fortaleza,makaha,91,58
fortaleza,kauditan,82,69
fortaleza,port-moresby,85,72
fortaleza,honiara,86,70
fortaleza,auki,87,72
fortaleza,noro,88,72
fortaleza,taro,90,73
fortaleza,nukunonu,94,68
fortaleza,mangawhai,83,54
fortaleza,pago-pago,93,61
fortaleza,neiafu,95,72
fortaleza,suva,89,59
fortaleza,apia,92,63
fortaleza,rarotonga,96,67
fortaleza,aitutaki,97,77
fortaleza,alofi,100,90
fortaleza,tahiti,98,78
fortaleza,ireland-west,52,29
fortaleza,iceland,55,30
fortaleza,nuuk,61,31
fortaleza,qaqortoq,64,32
fortaleza,milton-nl,71,32
fortaleza,maniitsoq,62,32
fortaleza,sisimiut,63,33
fortaleza,aasiaat,65,34
fortaleza,faroe-islands,56,33
myrtle-beach,las-toninas,4,4
myrtle-beach,punta-del-este,3,3
myrtle-beach,praia-grande,2,2
myrtle-beach,fortaleza,5,3
myrtle-beach,virginia-beach,7,4
myrtle-beach,bellport,33,11
myrtle-beach,bilbao,16,8
myrtle-beach,bude,22,12
myrtle-beach,sines,6,4
myrtle-beach,carcavelos,19,10
myrtle-beach,marseille,21,14
myrtle-beach,accra,10,8
myrtle-beach,lagos,9,7
myrtle-beach,yzerfontein,20,8
myrtle-beach,maputo,28,16
myrtle-beach,mombasa,35,17
myrtle-beach,djibouti,42,23
myrtle-beach,jeddah,36,21
myrtle-beach,mumbai,47,19
myrtle-beach,singapore,58,28
myrtle-beach,perth,75,47
myrtle-beach,sydney,81,52
myrtle-beach,auckland,84,54
myrtle-beach,los-angeles,99,67
myrtle-beach,chiba,77,52
myrtle-beach,dakar,15,10
myrtle-beach,gran-canaria,17,11
myrtle-beach,abidjan,11,8
myrtle-beach,lome,8,7
myrtle-beach,libreville,14,11
myrtle-beach,pointe-noire,12,8
myrtle-beach,luanda,13,8
myrtle-beach,swakopmund,18,8
myrtle-beach,gqeberha,23,14
myrtle-beach,amanzimtoti,26,16
myrtle-beach,dar-es-salaam,34,17
myrtle-beach,moroni,32,17
myrtle-beach,mahajanga,41,22
myrtle-beach,nacala,38,21
myrtle-beach,carana,40,18
myrtle-beach,mogadishu,39,21
myrtle-beach,berbera,44,25
myrtle-beach,port-sudan,37,27
myrtle-beach,suez,31,21
myrtle-beach,port-said,30,23
myrtle-beach,tympaki,29,21
myrtle-beach,barcelona,25,16
myrtle-beach,genoa,24,15
myrtle-beach,salalah,46,33
myrtle-beach,barka,48,35
myrtle-beach,abu-dhabi,49,44
myrtle-beach,doha,50,45
myrtle-beach,manama,51,46
myrtle-beach,al-faw,53,43
myrtle-beach,karachi,45,25
myrtle-beach,catania,27,15
myrtle-beach,matara,54,39
myrtle-beach,kuakata,59,47
myrtle-beach,ngwe-saung,66,50
myrtle-beach,melaka,60,39
myrtle-beach,medan,57,32
myrtle-beach,fujairah,43,22
myrtle-beach,hong-kong,72,49
myrtle-beach,shantou,74,50
myrtle-beach,batangas,73,49
myrtle-beach,sriracha,69,51
myrtle-beach,quy-nhon,70,45
myrtle-beach,vung-tau,67,43
myrtle-beach,brunei,68,38
myrtle-beach,davao,80,66
myrtle-beach,guam,76,41
myrtle-beach,yap,78,60
myrtle-beach,palau,79,64
myrtle-beach,makaha,91,58
myrtle-beach,kauditan,82,69
myrtle-beach,port-moresby,85,72
myrtle-beach,honiara,86,70
myrtle-beach,auki,87,72
myrtle-beach,noro,88,72
myrtle-beach,taro,90,73
myrtle-beach,nukunonu,94,68
myrtle-beach,mangawhai,83,54
myrtle-beach,pago-pago,93,61
myrtle-beach,neiafu,95,72
myrtle-beach,suva,89,59
myrtle-beach,apia,92,63
myrtle-beach,rarotonga,96,67
myrtle-beach,aitutaki,97,77
myrtle-beach,alofi,100,90
myrtle-beach,tahiti,98,78
myrtle-beach,ireland-west,52,29
myrtle-beach,iceland,55,30
myrtle-beach,nuuk,61,31
myrtle-beach,qaqortoq,64,32
myrtle-beach,milton-nl,71,32
myrtle-beach,maniitsoq,62,32
myrtle-beach,sisimiut,63,33
myrtle-beach,aasiaat,65,34
myrtle-beach,faroe-islands,56,33
virginia-beach,las-toninas,6,5
virginia-beach,punta-del-este,5,4
virginia-beach,praia-grande,4,3
virginia-beach,fortaleza,2,2
virginia-beach,myrtle-beach,12,6
virginia-beach,bellport,8,3
virginia-beach,bilbao,3,2
virginia-beach,bude,16,6
virginia-beach,sines,7,4
virginia-beach,carcavelos,22,9
virginia-beach,marseille,24,10
virginia-beach,accra,11,7
virginia-beach,lagos,10,6
virginia-beach,yzerfontein,34,9
virginia-beach,maputo,41,17
virginia-beach,mombasa,49,19
virginia-beach,djibouti,45,22
virginia-beach,jeddah,42,21
virginia-beach,mumbai,50,14
virginia-beach,singapore,63,19
virginia-beach,perth,75,28
virginia-beach,sydney,81,38
virginia-beach,auckland,84,49
virginia-beach,los-angeles,99,65
virginia-beach,chiba,77,48
virginia-beach,dakar,19,11
virginia-beach,gran-canaria,23,11
virginia-beach,abidjan,13,7
virginia-beach,lome,9,6
virginia-beach,libreville,18,10
virginia-beach,pointe-noire,15,7
virginia-beach,luanda,17,7
virginia-beach,swakopmund,26,9
virginia-beach,gqeberha,36,15
virginia-beach,amanzimtoti,39,17
virginia-beach,dar-es-salaam,47,18
virginia-beach,moroni,44,18
virginia-beach,mahajanga,56,23
virginia-beach,nacala,53,22
virginia-beach,carana,55,19
virginia-beach,mogadishu,51,26
virginia-beach,berbera,48,24
virginia-beach,port-sudan,43,26
virginia-beach,suez,40,17
virginia-beach,port-said,38,18
virginia-beach,tympaki,35,17
virginia-beach,barcelona,21,8
virginia-beach,genoa,27,11
virginia-beach,salalah,54,31
virginia-beach,barka,57,37
virginia-beach,abu-dhabi,58,39
virginia-beach,doha,59,40
virginia-beach,manama,60,41
virginia-beach,al-faw,61,38
virginia-beach,karachi,52,24
virginia-beach,catania,29,14
virginia-beach,matara,62,30
virginia-beach,kuakata,66,41
virginia-beach,ngwe-saung,71,49
virginia-beach,melaka,64,20
virginia-beach,medan,65,25
virginia-beach,fujairah,46,21
virginia-beach,hong-kong,72,42
virginia-beach,shantou,74,44
virginia-beach,batangas,73,43
virginia-beach,sriracha,69,36
virginia-beach,quy-nhon,70,34
virginia-beach,vung-tau,67,31
virginia-beach,brunei,68,24
virginia-beach,davao,80,76
virginia-beach,guam,76,39
virginia-beach,yap,78,57
virginia-beach,palau,79,66
virginia-beach,makaha,91,47
virginia-beach,kauditan,82,79
virginia-beach,port-moresby,85,81
virginia-beach,honiara,86,77
virginia-beach,auki,87,78
virginia-beach,noro,88,80
virginia-beach,taro,90,82
virginia-beach,nukunonu,94,69
virginia-beach,mangawhai,83,51
virginia-beach,pago-pago,93,64
virginia-beach,neiafu,95,78
virginia-beach,suva,89,63
virginia-beach,apia,92,65
virginia-beach,rarotonga,96,74
virginia-beach,aitutaki,97,78
virginia-beach,alofi,100,93
virginia-beach,tahiti,98,75
virginia-beach,ireland-west,14,6
virginia-beach,iceland,20,7
virginia-beach,nuuk,28,9
virginia-beach,qaqortoq,32,12
virginia-beach,milton-nl,37,13
virginia-beach,maniitsoq,30,10
virginia-beach,sisimiut,31,12
virginia-beach,aasiaat,33,13
virginia-beach,faroe-islands,25,9
bellport,las-toninas,75,35
bellport,punta-del-este,74,34
bellport,praia-grande,71,32
bellport,fortaleza,62,27
bellport,myrtle-beach,90,51
bellport,virginia-beach,29,11
bellport,bilbao,4,2
bellport,bude,3,2
bellport,sines,44,24
bellport,carcavelos,7,5
bellport,marseille,8,6
bellport,accra,24,7
bellport,lagos,25,7
bellport,yzerfontein,51,8
bellport,maputo,56,25
bellport,mombasa,40,16
bellport,djibouti,30,9
bellport,jeddah,26,8
bellport,mumbai,36,4
bellport,singapore,58,5
bellport,perth,72,7
bellport,sydney,80,15
bellport,auckland,83,23
bellport,los-angeles,99,55
bellport,chiba,76,32
bellport,dakar,20,6
bellport,gran-canaria,14,6
bellport,abidjan,27,9
bellport,lome,23,7
bellport,libreville,34,15
bellport,pointe-noire,32,8
bellport,luanda,35,8
bellport,swakopmund,41,8
bellport,gqeberha,54,16
bellport,amanzimtoti,57,23
bellport,dar-es-salaam,42,17
bellport,moroni,46,14
bellport,mahajanga,52,22
bellport,nacala,48,18
bellport,carana,55,26
bellport,mogadishu,37,11
bellport,berbera,33,10
bellport,port-sudan,28,13
bellport,suez,22,8
bellport,port-said,21,10
bellport,tympaki,18,9
bellport,barcelona,6,4
bellport,genoa,10,7
bellport,salalah,39,17
bellport,barka,43,21
bellport,abu-dhabi,45,23
bellport,doha,47,25
bellport,manama,49,26
bellport,al-faw,50,23
bellport,karachi,38,11
bellport,catania,12,7
bellport,matara,53,16
bellport,kuakata,61,25
bellport,ngwe-saung,67,27
bellport,melaka,59,7
bellport,medan,60,11
bellport,fujairah,31,9
bellport,hong-kong,68,26
bellport,shantou,70,27
bellport,batangas,69,28
bellport,sriracha,65,22
bellport,quy-nhon,66,20
bellport,vung-tau,63,18
bellport,brunei,64,11
bellport,davao,79,51
bellport,guam,73,25
bellport,yap,77,36
bellport,palau,78,43
bellport,makaha,91,37
bellport,kauditan,81,59
bellport,port-moresby,84,63
bellport,honiara,85,52
bellport,auki,86,53
bellport,noro,87,58
bellport,taro,89,61
bellport,nukunonu,94,48
bellport,mangawhai,82,25
bellport,pago-pago,93,43
bellport,neiafu,95,55
bellport,suva,88,41
bellport,apia,92,44
bellport,rarotonga,96,59
bellport,aitutaki,97,63
bellport,alofi,100,87
bellport,tahiti,98,64
bellport,ireland-west,2,2
bellport,iceland,5,3
bellport,nuuk,11,4
bellport,qaqortoq,16,6
bellport,milton-nl,19,5
bellport,maniitsoq,13,5
bellport,sisimiut,15,6
bellport,aasiaat,17,7
bellport,faroe-islands,9,5
bilbao,las-toninas,30,7
bilbao,punta-del-este,26,6
bilbao,praia-grande,21,5
bilbao,fortaleza,7,4
bilbao,myrtle-beach,60,23
bilbao,virginia-beach,3,2
bilbao,bellport,2,2
bilbao,bude,5,3
bilbao,sines,36,18
bilbao,carcavelos,9,6
bilbao,marseille,10,6
bilbao,accra,28,8
bilbao,lagos,29,8
bilbao,yzerfontein,55,11
bilbao,maputo,61,27
bilbao,mombasa,45,17
bilbao,djibouti,34,9
bilbao,jeddah,31,8
bilbao,mumbai,41,5
bilbao,singapore,63,7
bilbao,perth,75,8
bilbao,sydney,81,20
bilbao,auckland,84,27
bilbao,los-angeles,99,58
bilbao,chiba,77,33
bilbao,dakar,23,7
bilbao,gran-canaria,16,7
bilbao,abidjan,32,11
bilbao,lome,27,8
bilbao,libreville,39,17
bilbao,pointe-noire,37,10
bilbao,luanda,40,10
bilbao,swakopmund,46,10
bilbao,gqeberha,58,19
bilbao,amanzimtoti,62,26
bilbao,dar-es-salaam,47,18
bilbao,moroni,50,15
bilbao,mahajanga,56,23
bilbao,nacala,52,19
bilbao,carana,59,27
bilbao,mogadishu,42,11
bilbao,berbera,38,10
bilbao,port-sudan,33,13
bilbao,suez,25,8
bilbao,port-said,24,10
bilbao,tympaki,20,9
bilbao,barcelona,8,4
bilbao,genoa,12,7
bilbao,salalah,44,18
bilbao,barka,48,22
bilbao,abu-dhabi,49,24
bilbao,doha,51,26
bilbao,manama,53,27
bilbao,al-faw,54,24
bilbao,karachi,43,12
bilbao,catania,14,7
bilbao,matara,57,17
bilbao,kuakata,66,26
bilbao,ngwe-saung,71,28
bilbao,melaka,64,8
bilbao,medan,65,12
bilbao,fujairah,35,9
bilbao,hong-kong,72,27
bilbao,shantou,74,28
bilbao,batangas,73,29
bilbao,sriracha,69,23
bilbao,quy-nhon,70,21
bilbao,vung-tau,67,19
bilbao,brunei,68,12
bilbao,davao,80,52
bilbao,guam,76,26
bilbao,yap,78,37
bilbao,palau,79,44
bilbao,makaha,91,42
bilbao,kauditan,82,60
bilbao,port-moresby,85,67
bilbao,honiara,86,56
bilbao,auki,87,57
bilbao,noro,88,62
bilbao,taro,90,65
bilbao,nukunonu,94,54
bilbao,mangawhai,83,29
bilbao,pago-pago,93,48
bilbao,neiafu,95,60
bilbao,suva,89,45
bilbao,apia,92,49
bilbao,rarotonga,96,65
bilbao,aitutaki,97,69
bilbao,alofi,100,93
bilbao,tahiti,98,67
bilbao,ireland-west,4,3
bilbao,iceland,6,5
bilbao,nuuk,13,6
bilbao,qaqortoq,18,8
bilbao,milton-nl,22,7
bilbao,maniitsoq,15,7
bilbao,sisimiut,17,8
bilbao,aasiaat,19,9
bilbao,faroe-islands,11,7
bude,las-toninas,79,30
bude,punta-del-este,77,29
bude,praia-grande,73,26
bude,fortaleza,69,22
bude,myrtle-beach,95,55
bude,virginia-beach,74,29
bude,bellport,15,2
bude,bilbao,46,20
bude,sines,33,13
bude,carcavelos,3,2
bude,marseille,4,3
bude,accra,13,4
bude,lagos,14,4
bude,yzerfontein,40,5
bude,maputo,47,22
bude,mombasa,29,13
bude,djibouti,19,6
bude,jeddah,16,5
bude,mumbai,25,2
bude,singapore,49,3
bude,perth,70,4
bude,sydney,80,10
bude,auckland,83,12
bude,los-angeles,99,54
bude,chiba,72,22
bude,dakar,9,3
bude,gran-canaria,7,3
bude,abidjan,17,6
bude,lome,12,4
bude,libreville,23,12
bude,pointe-noire,21,5
bude,luanda,24,5
bude,swakopmund,30,5
bude,gqeberha,44,13
bude,amanzimtoti,48,20
bude,dar-es-salaam,31,14
bude,moroni,35,11
bude,mahajanga,42,19
bude,nacala,37,15
bude,carana,45,21
bude,mogadishu,26,8
bude,berbera,22,7
bude,port-sudan,18,10
bude,suez,11,5
bude,port-said,10,7
bude,tympaki,8,6
bude,barcelona,2,2
bude,genoa,5,4
bude,salalah,28,14
bude,barka,32,16
bude,abu-dhabi,34,18
bude,doha,36,20
bude,manama,38,21
bude,al-faw,39,18
bude,karachi,27,8
bude,catania,6,4
bude,matara,43,13
bude,kuakata,54,20
bude,ngwe-saung,60,21
bude,melaka,51,4
bude,medan,52,8
bude,fujairah,20,6
bude,hong-kong,65,16
bude,shantou,68,17
bude,batangas,67,19
bude,sriracha,57,17
bude,quy-nhon,58,15
bude,vung-tau,55,13
bude,brunei,56,7
bude,davao,78,40
bude,guam,71,15
bude,yap,75,26
bude,palau,76,33
bude,makaha,90,32
bude,kauditan,81,48
bude,port-moresby,84,52
bude,honiara,85,41
bude,auki,86,42
bude,noro,87,47
bude,taro,89,50
bude,nukunonu,93,37
bude,mangawhai,82,14
bude,pago-pago,92,32
bude,neiafu,94,44
bude,suva,88,30
bude,apia,91,33
bude,rarotonga,96,48
bude,aitutaki,97,52
bude,alofi,100,76
bude,tahiti,98,56
bude,ireland-west,41,13
bude,iceland,50,14
bude,nuuk,59,18
bude,qaqortoq,63,22
bude,milton-nl,66,21
bude,maniitsoq,61,20
bude,sisimiut,62,21
bude,aasiaat,64,23
bude,faroe-islands,53,22
sines,las-toninas,22,5
sines,punta-del-este,21,4
sines,praia-grande,14,3
sines,fortaleza,7,2
sines,myrtle-beach,44,14
sines,virginia-beach,27,3
sines,bellport,41,12
sines,bilbao,52,26
sines,bude,17,5
sines,carcavelos,13,3
sines,marseille,16,7
sines,accra,4,3
sines,lagos,3,2
sines,yzerfontein,15,3
sines,maputo,25,11
sines,mombasa,32,12
sines,djibouti,39,16
sines,jeddah,33,14
sines,mumbai,46,12
sines,singapore,56,21
sines,perth,75,44
sines,sydney,81,49
sines,auckland,84,53
sines,los-angeles,99,67
sines,chiba,77,46
sines,dakar,10,5
sines,gran-canaria,11,5
sines,abidjan,5,3
sines,lome,2,2
sines,libreville,9,6
sines,pointe-noire,6,3
sines,luanda,8,3
sines,swakopmund,12,3
sines,gqeberha,18,9
sines,amanzimtoti,23,11
sines,dar-es-salaam,31,12
sines,moroni,30,12
sines,mahajanga,38,17
sines,nacala,35,16
sines,carana,37,13
sines,mogadishu,36,14
sines,berbera,42,18
sines,port-sudan,34,20
sines,suez,29,14
sines,port-said,28,16
sines,tympaki,26,14
sines,barcelona,20,9
sines,genoa,19,8
sines,salalah,45,26
sines,barka,47,28
sines,abu-dhabi,48,38
sines,doha,49,39
sines,manama,50,40
sines,al-faw,51,37
sines,karachi,43,18
sines,catania,24,8
sines,matara,53,32
sines,kuakata,57,40
sines,ngwe-saung,60,44
sines,melaka,58,32
sines,medan,55,25
sines,fujairah,40,15
sines,hong-kong,68,43
sines,shantou,72,44
sines,batangas,70,42
sines,sriracha,63,44
sines,quy-nhon,64,38
sines,vung-tau,61,36
sines,brunei,62,31
sines,davao,80,63
sines,guam,76,34
sines,yap,78,54
sines,palau,79,58
sines,makaha,91,52
sines,kauditan,82,67
sines,port-moresby,85,70
